Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
0.8351632602538268,-0.706807673837918,0.9109452750338503,0.9252052896694225,0.6095373521533308,-0.5917561122393005,-1.5918532315659912,0,0,1,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,1.4104396766513558,-1.0322078730623039,0.6095373521533308,-0.2661888691864027,0.42027861285472556,0,0,1,0,0,0,0,1,0
2.591731092684429,1.4191725183110704,1.5353132770557323,0.2727342354255137,0.6095373521533308,-0.33130231779698227,-1.5196416872710872,0,0,1,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,-1.5865267330536779,-1.0322078730623039,-0.9468524219607601,-0.5917561122393005,1.0157178721677904,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.0018523902117447988,-0.4834765961483529,-0.379736818818395,-0.9468524219607601,-0.65686956084988,0.43557766884940863,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.5571367405547838,-0.379736818818395,2.165927126267422,-0.2661888691864027,1.083033718544396,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.02560672799897275,-1.0322078730623039,0.6095373521533308,-0.7870964580710391,0.8976091598888372,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,1.0774434089063523,0.9252052896694225,0.6095373521533308,-0.7870964580710391,0.8639512367005344,1,0,0,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,0.7444471411613484,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.6026433603113477,0,1,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,0.9109452750338503,0.2727342354255137,0.6095373521533308,-0.46152921501814137,-1.0423111402369754,0,0,1,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,-0.9621587310317958,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.5561342300875112,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.3480028764491676,0.2727342354255137,0.6095373521533308,-0.7219830094604596,0.2783033732240667,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.2743427320427367,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.8088746351196754,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.5987612740229092,-1.0322078730623039,-0.9468524219607601,1.4267607946886653,-0.9327698993150447,0,1,0,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-1.0454077979680467,0.9252052896694225,-0.9468524219607601,-0.65686956084988,-1.2154964540967879,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.7105124542614076,1.2231292760447914,-0.379736818818395,0.6095373521533308,0.5151725141405519,0.051877344502757335,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.0454077979680467,0.2727342354255137,0.6095373521533308,2.663916318289677,-1.306678827825099,0,0,1,0,0,0,1,0,1
2.591731092684429,-0.706807673837918,1.3896274099172932,0.9252052896694225,-0.9468524219607601,-0.7870964580710391,-1.1818385309084851,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.6707869967549175,0.2727342354255137,0.6095373521533308,-0.2661888691864027,1.282533408715063,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.0662200647021094,-1.0322078730623039,0.6095373521533308,-0.46152921501814137,0.9728805153826778,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,-1.336779532244925,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.546342834250914,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.400227529212102,-1.0322078730623039,2.165927126267422,2.663916318289677,-0.3361067155224052,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.7028226076932229,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,0.662003697570718,1,0,0,1,0,0,0,0,0
-0.04312065596147426,0.7105124542614076,1.0774434089063523,-0.379736818818395,0.6095373521533308,-0.7219830094604596,1.100168661258441,0,0,1,0,0,0,1,0,0
-1.7996884883920763,0.0018523902117447988,-1.4616531326493014,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,0.6485405282953969,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-0.706807673837918,-0.400227529212102,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,1.147901715961852,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.17129259513741188,1.5776763439133312,-0.9468524219607601,1.3616473460780858,-0.42545320253135427,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.8901330082997876,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,0.643032868137311,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.6820103409591602,-1.0322078730623039,-0.9468524219607601,0.645399411361711,-0.578443762478185,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.47388767361853285,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,0.3939642365438707,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.565714466319615,-0.379736818818395,0.6095373521533308,0.9709666544146087,-1.4088765218695818,0,0,1,0,1,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.2855660762469796,0.2727342354255137,0.6095373521533308,-0.20107542057582314,-1.2834242627131807,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.536324473820721,-0.379736818818395,2.165927126267422,-0.5917561122393005,1.280697521995701,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,-1.6073389997877405,4.187560560888966,0.6095373521533308,2.5988028696790972,-1.1977495491429555,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.08804352820116096,-1.0322078730623039,2.165927126267422,-0.33130231779698227,0.28258710890257793,0,1,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.5865267330536779,4.187560560888966,0.6095373521533308,-0.33130231779698227,0.4319058954106847,0,0,1,1,0,0,0,0,0
-0.04312065596147426,-1.4154677378875808,-1.6073389997877405,-1.0322078730623039,0.6095373521533308,-0.7870964580710391,1.005314514091406,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.7105124542614076,-0.06723126146709822,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.5518504944089999,0,1,0,0,0,1,0,0,0
0.8351632602538268,1.4191725183110704,-1.0454077979680467,-0.379736818818395,0.6095373521533308,2.663916318289677,-1.0527144983133598,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.5987612740229092,-0.379736818818395,0.6095373521533308,-0.3964157664075618,1.1503495649210014,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.316978462275851,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.7856200700077571,0,0,1,0,0,0,0,1,1
2.591731092684429,0.7105124542614076,1.5769378105238578,0.2727342354255137,-0.9468524219607601,-0.65686956084988,-1.4498779919353324,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-0.941346464297733,-1.0322078730623039,2.165927126267422,2.663916318289677,-1.4939392732000196,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.5875379298186666,-0.379736818818395,0.6095373521533308,-0.2661888691864027,1.2874291066333616,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.22414047280978006,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.2403617143572527,0,0,1,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,-0.7124115302230429,-0.379736818818395,2.165927126267422,-0.7870964580710391,0.8963852354092625,0,1,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.9733820752360385,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,1.3535210285303925,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.046418994733035485,-1.0322078730623039,0.6095373521533308,-0.5266426636287209,1.2421439008890998,0,0,1,0,0,0,1,0,0
-1.7996884883920763,-1.4154677378875808,1.2647538095129167,2.8826184524011484,0.6095373521533308,-0.5266426636287209,0.791127730165843,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.3784040657130505,1.5776763439133312,-0.9468524219607601,2.1430087294050404,-1.5428962523830054,0,0,1,0,0,0,1,0,1
1.7134471764691277,1.4191725183110704,0.9109452750338503,0.2727342354255137,0.6095373521533308,-0.5917561122393005,-1.0674015920682556,0,0,1,0,0,1,0,0,1
2.591731092684429,0.7105124542614076,0.6820103409591602,0.2727342354255137,0.6095373521533308,-0.46152921501814137,-1.3886817679566001,0,0,1,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.18251593934165458,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,-1.2717969801572215,0,0,1,0,0,0,1,0,0
1.7134471764691277,-1.4154677378875808,-0.37941526247803925,1.5776763439133312,0.6095373521533308,-0.3964157664075618,0.23424209195937948,0,1,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.6707869967549175,-0.379736818818395,-0.9468524219607601,0.3849456169193928,-1.0557743095122964,0,0,1,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.19210486187147463,2.8826184524011484,0.6095373521533308,-0.5917561122393005,1.1264830375692958,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,1.2023170093107285,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.5506265699294253,1,0,0,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,0.5571367405547838,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.26361627946917093,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-1.2327181985746114,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,1.280697521995701,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.253530465308674,-0.379736818818395,-0.9468524219607601,1.9476683835733017,-1.1016714774963459,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.1815047425766658,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.9930752692956595,0,0,1,0,0,1,0,0,0
0.8351632602538268,1.4191725183110704,-1.4408408659152387,-1.0322078730623039,0.6095373521533308,0.05937837386649504,-1.5404484034238561,0,0,1,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-1.8570862005964934,-1.0322078730623039,0.6095373521533308,0.3198321683088132,-1.0967757795780473,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.05764233893727819,0.2727342354255137,0.6095373521533308,-0.33130231779698227,0.3603063133555679,0,0,1,1,0,0,0,0,0
-0.9214045721767753,1.4191725183110704,-1.5865267330536779,-0.379736818818395,0.6095373521533308,1.622101140520404,-1.5067904802355534,0,0,1,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.47388767361853285,0.2727342354255137,-0.9468524219607601,2.0127818321838813,-0.6610586648494735,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,1.243941542778854,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.4021449372319212,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,0.9941943419701013,-1.0322078730623039,-0.9468524219607601,-0.20107542057582314,1.0646748513507762,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.17129259513741188,0.2727342354255137,-0.9468524219607601,-0.65686956084988,0.22751050732171893,0,0,1,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.18251593934165458,-0.379736818818395,-0.9468524219607601,2.663916318289677,-0.29755309441580385,0,0,1,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,1.6601868774601087,0.2727342354255137,0.6095373521533308,-0.7219830094604596,-1.079640836864002,0,0,1,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.931757541767913,0.9252052896694225,-0.9468524219607601,-0.65686956084988,-1.2589457731216878,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-0.2337293953396001,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,1.2904889178322982,0,0,1,0,1,0,0,0,0
0.8351632602538268,0.7105124542614076,0.5155122070866583,0.9252052896694225,-0.9468524219607601,-0.33130231779698227,-1.2742448291163708,1,0,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.3480028764491676,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,-1.0765810256650654,0,1,0,0,1,0,0,0,0
0.8351632602538268,0.0018523902117447988,0.5779490072888466,0.9252052896694225,2.165927126267422,-0.20107542057582314,-1.0955518550984726,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.6499747300208548,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,0.7654253160947755,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.848508474831662,-0.379736818818395,0.6095373521533308,-0.5266426636287209,1.2097099021803717,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.8164728638933566,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.8045908994411641,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.629162463286792,0.2727342354255137,2.165927126267422,-0.20107542057582314,-1.4878196508021464,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.8901330082997876,-0.379736818818395,2.165927126267422,0.3198321683088132,-0.47869391739285133,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,1.098255675640415,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.3437833328813102,0,1,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.5353132770557323,0.2727342354255137,0.6095373521533308,-0.33130231779698227,1.0493757953560932,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.565714466319615,-0.379736818818395,-0.9468524219607601,0.9058532058040292,-1.060670007430595,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.22414047280978006,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,0.8737426325371316,0,1,0,0,1,0,0,0,0
2.591731092684429,-1.4154677378875808,1.9099340782688614,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,-1.2142725296172132,1,0,0,1,0,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.1910936651064858,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.5793887951994294,0,0,1,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-0.5875379298186666,-0.379736818818395,0.6095373521533308,-0.3964157664075618,1.251935296725697,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-1.4616531326493014,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.0212255323258763,1,0,0,0,1,0,0,0,0
-0.04312065596147426,-0.706807673837918,-1.253530465308674,0.2727342354255137,-0.9468524219607601,-0.7870964580710391,1.401866045473591,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.1408914058735291,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,0.7807243720894586,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.2961661955417883,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.27707944874449203,0,0,1,0,0,0,1,0,1
-1.7996884883920763,1.4191725183110704,-0.7124115302230429,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.12097537741121,0,0,1,0,0,1,0,0,0
0.8351632602538268,-1.4154677378875808,0.18251593934165458,0.9252052896694225,-0.9468524219607601,-0.33130231779698227,-1.3537999202887228,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.03683007220321545,-0.379736818818395,-0.9468524219607601,0.5151725141405519,-0.1984152115702576,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.3992163324471132,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,1.3492372928518812,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.6073389997877405,1.5776763439133312,0.6095373521533308,-0.2661888691864027,0.7635894293754135,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-0.629162463286792,-1.0322078730623039,-0.9468524219607601,0.645399411361711,-1.4921033864806577,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,0.7444471411613484,0.9252052896694225,0.6095373521533308,-0.5917561122393005,-1.452937803134269,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.9195230007986817,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,1.4275684595446585,1,0,0,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.9733820752360385,0.2727342354255137,0.6095373521533308,-0.2661888691864027,0.8914895374909639,1,0,0,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,1.0358188754382267,-1.0322078730623039,-0.9468524219607601,-0.5917561122393005,1.1925749594663266,0,1,0,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-1.253530465308674,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.1347174384448613,0,1,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.327190609715105,-1.0322078730623039,-0.9468524219607601,-0.1359619719652436,-0.37833211006773043,0,0,1,0,0,1,0,0,1
1.7134471764691277,-0.706807673837918,1.868309544800736,0.9252052896694225,-0.9468524219607601,-0.65686956084988,-1.1842863798676344,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.8068839413635366,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.8382488226294669,0,0,1,0,0,0,1,0,1
1.7134471764691277,0.0018523902117447988,1.701811410928234,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,-1.0441470269563373,0,0,1,0,0,1,0,0,0
1.7134471764691277,-1.4154677378875808,1.8891218115347987,0.2727342354255137,-0.9468524219607601,-0.65686956084988,-1.4878196508021464,0,0,1,0,1,0,0,0,1
2.591731092684429,-0.706807673837918,1.9099340782688614,0.9252052896694225,0.6095373521533308,-0.5266426636287209,-1.2344672835301949,0,0,1,0,0,1,0,0,0
1.7134471764691277,-0.706807673837918,0.9109452750338503,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,-1.3703229007629805,0,0,1,0,0,1,0,0,0
1.7134471764691277,-1.4154677378875808,-1.1494691316383603,0.9252052896694225,0.6095373521533308,-0.33130231779698227,0.7654253160947755,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.0018523902117447988,-1.3575917989789876,-0.379736818818395,0.6095373521533308,0.7105128599722905,2.4213951369592706,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.7028226076932229,-0.379736818818395,0.6095373521533308,-0.7219830094604596,1.075690171666948,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,-1.253530465308674,-0.379736818818395,0.6095373521533308,-0.3964157664075618,1.4373598553812557,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.253530465308674,-1.0322078730623039,-0.9468524219607601,2.5988028696790972,-1.414996144267455,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.3282018064800937,0.9252052896694225,0.6095373521533308,-0.33130231779698227,-1.528821120867897,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,1.2647538095129167,0.9252052896694225,-0.9468524219607601,-0.46152921501814137,-1.270573055677647,0,0,1,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,-1.024595531233984,0.2727342354255137,0.6095373521533308,0.4500590655299723,-1.4033688617114959,0,0,1,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,-0.8164728638933566,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,0.36459004903407916,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.567149550403683,1,0,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,1.2647538095129167,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,0.811934446318612,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-0.379736818818395,0.6095373521533308,-0.5917561122393005,0.6638395842900799,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.7105124542614076,-0.37941526247803925,-0.379736818818395,0.6095373521533308,1.1663070002463471,-0.18372811781536186,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.107844598170235,-1.0322078730623039,-0.9468524219607601,-0.2661888691864027,0.5261480803379324,0,0,1,0,0,0,0,1,1
